origin_lat,origin_lon,dest_lat,dest_lon,cargo_weight_kg,hour_of_day,day_of_week,num_stops,traffic_index,distance_km,eta_minutes,is_rush_hour,log_weight,effective_distance,vehicle_truck,vehicle_van,vehicle_motorcycle
4.854033113771776,-1.64519645352132,6.188864875804917,-1.899944613566238,674.5322292262915,17,6,4,1.3273389460259888,151.0806681966009,356.3741863388785,1.0,6.515500867922031,200.53525488897836,1.0,0.0,0.0
7.997605867354951,0.40486937803706,4.947581817717999,-1.0728730716172854,853.668923699341,12,2,2,1.6355102725490434,376.3925972103855,699.3067654057081,0.0,6.750714170202826,615.5939592489998,1.0,0.0,0.0
9.581556893736623,0.3112838816520367,6.266815721715135,-1.143008877635927,71.23447508539768,13,6,1,1.6481244199776983,401.8687515458568,671.4893362785646,0.0,4.2799174261922595,662.3297030486771,1.0,0.0,0.0
7.707097076637751,-3.02391245696629,9.411446486861198,0.8393816183972875,101.41870929543929,15,4,5,1.2182865687644842,465.13477112075344,683.4904456818476,0.0,4.6290694038796145,566.6674443217564,1.0,0.0,0.0
5.758567583077566,-0.5901228567051824,9.231592835904532,-3.25265522657656,162.21999239849046,11,1,3,1.912581656677049,485.0456940364808,998.6637260425708,0.0,5.095098937468926,927.6894970643615,1.0,0.0,0.0
7.470587320670369,-0.9354360662272354,10.763584376717382,-3.009189845305281,1025.5624898611627,18,2,2,1.2176894405528207,431.1590578163173,785.8134988553364,1.0,6.933971111236537,525.0178319016327,1.0,0.0,0.0
5.352140565992815,1.1254001644174467,7.055359877863904,-1.0893619194847617,1145.597131087094,3,2,1,1.1608463521412524,309.5229814660749,379.4271343500084,0.0,7.044553818366752,359.30862393877754,1.0,0.0,0.0
8.728144907895055,-2.394090667325427,10.4263305126415,0.1792537468950907,994.5641615519334,18,3,3,1.373665349501346,339.50136085430694,648.386003731738,1.0,6.9033095730113985,466.36125551411413,1.0,0.0,0.0
6.911954183832434,0.5761371175566938,6.558072338739572,-2.2336503117125885,904.1450152300752,11,0,6,1.0463080211937692,312.7623648586048,445.1665321950919,0.0,6.8080951686865046,327.24577107909045,1.0,0.0,0.0
8.965492712682504,-0.9922972145958262,6.474403311579001,-1.1515155498296576,498.48042698128353,5,1,4,1.179272245686717,277.55143098758,391.9989947959041,0.0,6.2135684120981916,327.3086993142853,1.0,0.0,0.0
8.851750933832975,-2.839591837126278,5.773783103550919,-2.728343141136029,270.8886678470318,14,4,4,1.1739456570708695,342.4742122175757,547.0609451305776,0.0,5.605392673120133,402.0461140915903,1.0,0.0,0.0
4.83287939042788,-0.6594258346181143,7.024626252517583,-0.1742519241456017,332.9664593528435,11,3,5,1.198428890061636,249.5479551152445,429.2519613626487,0.0,5.811040566834893,299.0654788659134,1.0,0.0,0.0
6.699825531463695,-1.047444176442451,10.300532029502342,-0.3472725794625186,87.80762181704809,10,5,2,1.0461761510648382,407.71478460944377,465.88057674845953,0.0,4.4864724775878955,426.5414840949374,1.0,0.0,0.0
9.098240486312644,-2.0617640264399504,8.676426700792545,1.1030233780301415,23.936353667483527,21,3,6,2.093546923141263,350.8308791182451,868.9391822463075,0.0,3.216326725372299,734.4809075209464,1.0,0.0,0.0
6.96135504241785,1.0011864270782658,6.026010832816684,-0.7385040882559926,280.7485363641603,7,6,3,1.1897856739591557,218.537221148232,455.8004558000387,1.0,5.6410149581030575,260.01245494901025,1.0,0.0,0.0
6.18114061259342,-0.890276576845455,10.673685616204915,-0.8484114073839959,73.83221012400506,23,0,2,1.5697968940342537,499.5694246325354,845.9328690046864,0.0,4.315248408922781,784.2225311426332,1.0,0.0,0.0
5.359327830553736,-0.8732986744001296,9.323873332330274,-3.0481450193718254,205.32547850300145,9,4,6,1.2492523741888435,501.8376751635214,950.4201618426774,1.0,5.329454914647276,626.9219071554387,1.0,0.0,0.0
5.661654936480624,-1.816568374786435,7.66993006269885,1.0004742356020806,277.88355146126435,1,0,7,1.1395915686436358,382.9550044256087,573.2964748190051,0.0,5.630794316419771,436.4122942133099,1.0,0.0,0.0
10.61367804776602,-0.443219014426623,6.317479738283614,0.5187349553764271,1949.694554127984,13,5,1,1.013279480545622,489.2850693841015,531.353228624952,0.0,7.575940769744277,495.782520944251,1.0,0.0,0.0
7.145824838265453,0.3211819500188859,5.232584638452901,-2.6483560276112823,298.6483874264649,1,1,4,1.286282936409001,391.1673380070135,627.8081421022242,0.0,5.702609745366153,503.1518721589535,1.0,0.0,0.0
11.179911259965262,-0.1595718245953414,7.362946487793959,-0.953222627857758,415.5111819320973,3,6,4,1.2427805860852843,433.268096199291,623.3036100921355,0.0,6.031913308622497,538.4571785266102,1.0,0.0,0.0
6.412420543319888,-0.4921749462523395,9.496856271518196,-0.2286531164122571,430.87040101337885,3,6,1,1.1363491579014695,344.1988645053715,436.766897125512,0.0,6.068125545581597,391.1300898313209,1.0,0.0,0.0
10.78430888217635,-1.387203585571689,9.80520870330798,-1.815541253863114,220.82094463007675,6,2,3,1.168385072438558,118.528042392138,257.6771471960422,0.0,5.401870500710837,138.48639539633865,1.0,0.0,0.0
9.614605460133545,-1.1244875470179974,7.051112298727364,0.5213502793339031,69.62739004945868,0,4,5,1.085416303897017,337.6906339419016,433.6913850139634,0.0,4.257418030302262,366.5349197538594,1.0,0.0,0.0
6.988263445282236,-2.14832926936068,6.575585516759028,-1.402191595473904,413.4966992733296,21,0,2,1.1293584519389142,94.30340759489415,172.3627697618934,0.0,6.027065011391242,106.5023504139341,1.0,0.0,0.0
8.90627212247818,0.7826109239155095,7.489653701808165,-2.7653349317206484,225.294632934277,22,2,1,1.0181594613047646,421.0461659873407,469.938274888156,0.0,5.421837835762036,428.69213754610735,1.0,0.0,0.0
5.4036213695865705,-1.512872491201807,9.142909799856785,-1.4251125100788224,171.66505719966815,8,4,7,1.1592234963030432,415.902524192356,895.4905699835219,1.0,5.151353632310487,482.12397821552395,1.0,0.0,0.0
8.215568140142182,-1.1603024799231965,8.864983981138025,-3.0858213237238425,1185.1873412652455,20,6,3,1.1452740871466898,223.7077304956356,361.68329797497074,0.0,7.0784995276778515,256.20666683104673,1.0,0.0,0.0
6.487055997807481,-2.2009467814883505,6.64945592688933,-0.2673509799065305,490.86724423877774,13,5,2,1.720460185373402,214.35658627787413,412.6205461308647,0.0,6.198208851299,368.791972163641,1.0,0.0,0.0
9.92834595148431,-2.9620977871506406,10.568081406972286,-0.1769071252137499,1019.4302410206776,12,6,1,1.864500612408298,312.94754039126286,624.3693095540764,0.0,6.927979622265862,583.4908807111801,1.0,0.0,0.0
9.696208697464767,0.8917452276361173,11.074480353272053,-1.4974210927526572,472.4652628791741,0,1,5,1.0045792037223122,302.9309027791091,424.3392484063405,0.0,6.160078547483391,304.3180850967186,1.0,0.0,0.0
5.778394641197469,-1.0245484966190292,10.253311111015492,-0.303758465244349,130.86016903354908,4,4,1,1.0442828475681964,503.8742426177282,537.4327856577246,0.0,4.881742035601131,526.1872288971095,1.0,0.0,0.0
10.221329665083562,1.097003642074875,4.883707557646409,-0.8482183745664331,41.466394812402015,11,6,1,1.043166947555246,631.033838292697,704.7306666368569,0.0,3.7487130528576738,658.2736428958635,1.0,0.0,0.0
9.116653918677674,-2.6895562888391247,10.040925980032906,-1.0345236829810358,30.441924111239757,20,0,2,1.363881376500335,208.54598278845103,312.98323846255266,0.0,3.4481421651553084,284.43198206912774,1.0,0.0,0.0
7.666939264342766,-1.8234465723845283,10.08230512277045,-1.324177692857897,303.49834174967503,0,5,4,1.0455673658007154,274.1195206767401,390.6429055241398,0.0,5.718665641321248,286.61042514853386,1.0,0.0,0.0
6.2364279801584,0.0492769226184885,10.388338860562218,-2.4819906274719585,400.92394905607046,0,2,3,1.9655755344557615,539.1385579611111,1135.4501906555258,0.0,5.996262889269392,1059.7175592101196,1.0,0.0,0.0
5.41026257921291,-1.0651243962021213,4.743573529519809,-2.1606947431853185,407.8634782405528,12,2,7,1.180481790303428,142.19632553719998,349.9906853584992,0.0,6.013381306288295,167.86017294472288,1.0,0.0,0.0
9.87931107411355,-2.502298150723733,6.148923606100411,-3.0954315678434488,1450.3965916287957,7,3,6,1.147093321753662,419.90818292881545,757.2936783514093,1.0,7.280281538507805,481.67387238735927,1.0,0.0,0.0
6.661656709743858,1.1291480278046802,6.044453612437859,-2.9147276723440734,150.98479941258307,5,3,3,1.7216707150044308,452.1327577220209,884.2670150485923,0.0,5.023780511980972,778.4237282641968,1.0,0.0,0.0
